TreeSize,Time
212,0.411294
213,0.400478
214,0.423786
215,0.417105
216,0.415913
217,0.416752
218,0.40553
219,0.479075
220,0.416293
221,0.419889
222,0.413946
223,0.41294
224,0.412336
225,0.409544
226,0.416873
227,0.414994
228,0.407334
229,0.408354
230,0.413822
231,0.408489
232,0.41913
233,0.413053
234,0.410513
235,0.415294
236,0.410801
237,0.41293
238,0.411552
239,0.415949
240,0.421478
241,0.415041
242,0.418813
243,0.414873
244,0.417662
245,0.411559
246,0.412145
247,0.410108
248,0.407307
249,0.406319
250,0.409478
251,0.405785
252,0.409094
253,0.411208
254,0.411083
255,0.412259
256,0.41008
257,0.4078
258,0.408379
259,0.415148
260,0.41335
261,0.403772
262,0.411731
263,0.412649
264,0.421636
265,0.408762
266,0.414711
267,0.409817
268,0.449676
269,0.410212
270,0.413108
271,0.416345
272,0.413176
273,0.4133
274,0.41035
275,0.400995
276,0.415534
277,0.413266
278,0.403111
279,0.409969
280,0.405082
281,0.413739
282,0.414136
283,0.412851
284,0.416998
285,0.414356
286,0.40595
287,0.413976
288,0.41709
289,0.411789
290,0.414616
291,0.408153
292,0.412724
293,0.43222
294,0.419911
295,0.414966
296,0.412895
297,0.409887
298,0.412345
299,0.414704
300,0.414916
301,0.403776
302,0.410552
303,0.417262
304,0.450625
305,0.420891
306,0.418119
307,0.414266
308,0.413776
309,0.412138
310,0.406441
311,0.412322
312,0.418048
313,0.410963
314,0.416831
315,0.40645
316,0.429586
317,0.410454
318,0.41189
319,0.41333
320,0.410433
321,0.413658
322,0.413247
323,0.412274
324,0.412606
325,0.409307
326,0.412109
327,0.422684
328,0.452059
329,0.413856
330,0.410334
331,0.410656
332,0.415927
333,0.410896
334,0.414765
335,0.40673
336,0.408618
337,0.43561
338,0.413437
339,0.404287
340,0.41959
341,0.412489
342,0.414699
343,0.422024
344,0.417333
345,0.414324
346,0.415858
347,0.408764
348,0.410365
349,0.41236
350,0.413221
351,0.412104
352,0.436116
353,0.414813
354,0.413598
355,0.411132
356,0.420525
357,0.410687
358,0.41725
359,0.418878
360,0.417936
361,0.41018
362,0.407631
363,0.434387
364,0.41199
365,0.412103
366,0.413841
367,0.414511
368,0.409719
369,0.411107
370,0.409917
371,0.410461
372,0.416674
373,0.409337
374,0.411241
375,0.412143
376,0.409255
377,0.412403
378,0.412018
379,0.409878
380,0.410242
381,0.418856
382,0.411393
383,0.415
384,0.417673
385,0.416829
386,0.419676
387,0.418196
388,0.410533
389,0.411603
390,0.412346
391,0.405102
392,0.428617
393,0.413058
394,0.410657
395,0.410859
396,0.412083
397,0.414625
398,0.41494
399,0.411185
400,0.427638
401,0.410436
402,0.410026
403,0.41625
404,0.410215
405,0.41355
406,0.415222
407,0.413793
408,0.411144
409,0.429305
410,0.413966
411,0.406326
412,0.411192
413,0.414655
414,0.406552
415,0.4072
416,0.410119
417,0.407144
418,0.435189
419,0.409068
420,0.412325
421,0.414665
422,0.408934
423,0.412311
424,0.413739
425,0.427947
426,0.410682
427,0.409754
428,0.416161
429,0.4103
430,0.408224
431,0.413376
432,0.407058
433,0.419901
434,0.417099
435,0.409137
436,0.410935
437,0.411154
438,0.408676
439,0.408572
440,0.432025
441,0.407746
442,0.410662
443,0.414936
444,0.411999
445,0.412724
446,0.414556
447,0.404696
448,0.407748
449,0.419429
450,0.428359
451,0.418275
452,0.41432
453,0.412877
454,0.412925
455,0.410592
456,0.430099
457,0.410721
458,0.415511
459,0.40921
460,0.409714
461,0.415453
462,0.416275
463,0.412415
464,0.40959
465,0.410451
466,0.410817
467,0.416061
468,0.409895
469,0.425405
470,0.411995
471,0.434508
472,0.411012
473,0.408289
474,0.415317
475,0.412729
476,0.4082
477,0.410272
478,0.411213
479,0.409601
480,0.4121
481,0.412409
482,0.413264
483,0.414117
484,0.409224
485,0.407447
486,0.423066
487,0.410825
488,0.412634
489,0.404095
490,0.41048
491,0.412262
492,0.413943
493,0.411546
494,0.413461
495,0.41561
496,0.414211
497,0.409623
498,0.424042
499,0.409884
500,0.41192
